sample_id,audio_path,patient_group,device,true_class,predicted_class,correct
ICBHI_000499,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/113_1b1_Ar_sc_Litt3200.wav,ICBHI_113,Litt3200,COPD,COPD,True
ICBHI_000500,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/113_1b1_Ar_sc_Litt3200.wav,ICBHI_113,Litt3200,COPD,COPD,True
ICBHI_000501,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/113_1b1_Ar_sc_Litt3200.wav,ICBHI_113,Litt3200,COPD,COPD,True
ICBHI_000502,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/113_1b1_Ll_sc_Litt3200.wav,ICBHI_113,Litt3200,COPD,COPD,True
ICBHI_000503,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/113_1b1_Ll_sc_Litt3200.wav,ICBHI_113,Litt3200,COPD,COPD,True
ICBHI_000504,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/113_1b1_Ll_sc_Litt3200.wav,ICBHI_113,Litt3200,COPD,COPD,True
ICBHI_000505,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/113_1b1_Ll_sc_Litt3200.wav,ICBHI_113,Litt3200,COPD,COPD,True
ICBHI_000506,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/113_1b1_Ll_sc_Litt3200.wav,ICBHI_113,Litt3200,COPD,COPD,True
ICBHI_000507,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/113_1b1_Ll_sc_Litt3200.wav,ICBHI_113,Litt3200,COPD,COPD,True
ICBHI_000508,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/113_1b1_Ll_sc_Litt3200.wav,ICBHI_113,Litt3200,COPD,COPD,True
ICBHI_000509,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/113_1b1_Ll_sc_Litt3200.wav,ICBHI_113,Litt3200,COPD,COPD,True
ICBHI_000510,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/113_1b1_Ll_sc_Litt3200.wav,ICBHI_113,Litt3200,COPD,COPD,True
ICBHI_000511,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/113_1b1_Ll_sc_Litt3200.wav,ICBHI_113,Litt3200,COPD,COPD,True
ICBHI_000512,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/113_1b1_Ll_sc_Litt3200.wav,ICBHI_113,Litt3200,COPD,COPD,True
ICBHI_000513,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/113_1b1_Lr_sc_Litt3200.wav,ICBHI_113,Litt3200,COPD,COPD,True
ICBHI_000514,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/113_1b1_Lr_sc_Litt3200.wav,ICBHI_113,Litt3200,COPD,COPD,True
ICBHI_000515,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/113_1b1_Lr_sc_Litt3200.wav,ICBHI_113,Litt3200,COPD,COPD,True
ICBHI_000516,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/113_1b1_Lr_sc_Litt3200.wav,ICBHI_113,Litt3200,COPD,COPD,True
ICBHI_000517,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/113_1b1_Lr_sc_Litt3200.wav,ICBHI_113,Litt3200,COPD,COPD,True
ICBHI_000518,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/113_1b1_Lr_sc_Litt3200.wav,ICBHI_113,Litt3200,COPD,COPD,True
ICBHI_000519,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/113_1b1_Lr_sc_Litt3200.wav,ICBHI_113,Litt3200,COPD,COPD,True
ICBHI_000520,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/113_1b1_Pl_sc_Litt3200.wav,ICBHI_113,Litt3200,COPD,COPD,True
ICBHI_000521,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/113_1b1_Pl_sc_Litt3200.wav,ICBHI_113,Litt3200,COPD,COPD,True
ICBHI_000522,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/113_1b1_Pl_sc_Litt3200.wav,ICBHI_113,Litt3200,COPD,COPD,True
ICBHI_000523,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/113_1b1_Pl_sc_Litt3200.wav,ICBHI_113,Litt3200,COPD,COPD,True
ICBHI_000524,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/113_1b1_Pl_sc_Litt3200.wav,ICBHI_113,Litt3200,COPD,COPD,True
ICBHI_000525,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/113_1b1_Pl_sc_Litt3200.wav,ICBHI_113,Litt3200,COPD,COPD,True
ICBHI_000526,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/113_1b1_Pl_sc_Litt3200.wav,ICBHI_113,Litt3200,COPD,COPD,True
ICBHI_000527,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/113_1b1_Pl_sc_Litt3200.wav,ICBHI_113,Litt3200,COPD,COPD,True
ICBHI_000528,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/113_1b1_Pr_sc_Litt3200.wav,ICBHI_113,Litt3200,COPD,COPD,True
ICBHI_000529,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/113_1b1_Pr_sc_Litt3200.wav,ICBHI_113,Litt3200,COPD,COPD,True
ICBHI_000530,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/113_1b1_Pr_sc_Litt3200.wav,ICBHI_113,Litt3200,COPD,COPD,True
ICBHI_000531,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/113_1b1_Pr_sc_Litt3200.wav,ICBHI_113,Litt3200,COPD,COPD,True
ICBHI_000532,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/113_1b1_Pr_sc_Litt3200.wav,ICBHI_113,Litt3200,COPD,COPD,True
ICBHI_000533,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/113_1b1_Pr_sc_Litt3200.wav,ICBHI_113,Litt3200,COPD,COPD,True
ICBHI_000534,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/113_1b1_Pr_sc_Litt3200.wav,ICBHI_113,Litt3200,COPD,COPD,True
ICBHI_000535,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/113_1b1_Pr_sc_Litt3200.wav,ICBHI_113,Litt3200,COPD,COPD,True
ICBHI_000536,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/113_1b1_Pr_sc_Litt3200.wav,ICBHI_113,Litt3200,COPD,COPD,True
ICBHI_000624,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/120_1b1_Al_sc_Meditron.wav,ICBHI_120,Meditron,COPD,COPD,True
ICBHI_000625,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/120_1b1_Al_sc_Meditron.wav,ICBHI_120,Meditron,COPD,COPD,True
ICBHI_000626,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/120_1b1_Al_sc_Meditron.wav,ICBHI_120,Meditron,COPD,COPD,True
ICBHI_000627,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/120_1b1_Al_sc_Meditron.wav,ICBHI_120,Meditron,COPD,COPD,True
ICBHI_000628,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/120_1b1_Al_sc_Meditron.wav,ICBHI_120,Meditron,COPD,COPD,True
ICBHI_000629,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/120_1b1_Al_sc_Meditron.wav,ICBHI_120,Meditron,COPD,COPD,True
ICBHI_000630,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/120_1b1_Al_sc_Meditron.wav,ICBHI_120,Meditron,COPD,COPD,True
ICBHI_000631,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/120_1b1_Al_sc_Meditron.wav,ICBHI_120,Meditron,COPD,COPD,True
ICBHI_000632,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/120_1b1_Al_sc_Meditron.wav,ICBHI_120,Meditron,COPD,COPD,True
ICBHI_000633,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/120_1b1_Al_sc_Meditron.wav,ICBHI_120,Meditron,COPD,COPD,True
ICBHI_000634,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/120_1b1_Al_sc_Meditron.wav,ICBHI_120,Meditron,COPD,COPD,True
ICBHI_000635,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/120_1b1_Al_sc_Meditron.wav,ICBHI_120,Meditron,COPD,COPD,True
ICBHI_000636,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/120_1b1_Al_sc_Meditron.wav,ICBHI_120,Meditron,COPD,COPD,True
ICBHI_000637,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/120_1b1_Al_sc_Meditron.wav,ICBHI_120,Meditron,COPD,COPD,True
ICBHI_000638,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/120_1b1_Al_sc_Meditron.wav,ICBHI_120,Meditron,COPD,COPD,True
ICBHI_000639,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/120_1b1_Al_sc_Meditron.wav,ICBHI_120,Meditron,COPD,COPD,True
ICBHI_000640,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/120_1b1_Al_sc_Meditron.wav,ICBHI_120,Meditron,COPD,COPD,True
ICBHI_000641,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/120_1b1_Al_sc_Meditron.wav,ICBHI_120,Meditron,COPD,COPD,True
ICBHI_000642,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/120_1b1_Al_sc_Meditron.wav,ICBHI_120,Meditron,COPD,COPD,True
ICBHI_000643,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/120_1b1_Ar_sc_Meditron.wav,ICBHI_120,Meditron,COPD,COPD,True
ICBHI_000644,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/120_1b1_Ar_sc_Meditron.wav,ICBHI_120,Meditron,COPD,COPD,True
ICBHI_000645,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/120_1b1_Ar_sc_Meditron.wav,ICBHI_120,Meditron,COPD,COPD,True
ICBHI_000646,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/120_1b1_Ar_sc_Meditron.wav,ICBHI_120,Meditron,COPD,COPD,True
ICBHI_000647,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/120_1b1_Ar_sc_Meditron.wav,ICBHI_120,Meditron,COPD,COPD,True
ICBHI_000648,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/120_1b1_Ar_sc_Meditron.wav,ICBHI_120,Meditron,COPD,COPD,True
ICBHI_000649,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/120_1b1_Ar_sc_Meditron.wav,ICBHI_120,Meditron,COPD,COPD,True
ICBHI_000650,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/120_1b1_Ar_sc_Meditron.wav,ICBHI_120,Meditron,COPD,COPD,True
ICBHI_000651,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/120_1b1_Ar_sc_Meditron.wav,ICBHI_120,Meditron,COPD,COPD,True
ICBHI_000652,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/120_1b1_Ar_sc_Meditron.wav,ICBHI_120,Meditron,COPD,COPD,True
ICBHI_000653,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/120_1b1_Ar_sc_Meditron.wav,ICBHI_120,Meditron,COPD,COPD,True
ICBHI_000654,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/120_1b1_Ar_sc_Meditron.wav,ICBHI_120,Meditron,COPD,COPD,True
ICBHI_000655,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/120_1b1_Ar_sc_Meditron.wav,ICBHI_120,Meditron,COPD,COPD,True
ICBHI_000656,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/120_1b1_Ar_sc_Meditron.wav,ICBHI_120,Meditron,COPD,COPD,True
ICBHI_000657,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/120_1b1_Ar_sc_Meditron.wav,ICBHI_120,Meditron,COPD,COPD,True
ICBHI_000658,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/120_1b1_Ar_sc_Meditron.wav,ICBHI_120,Meditron,COPD,COPD,True
ICBHI_000659,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/120_1b1_Ar_sc_Meditron.wav,ICBHI_120,Meditron,COPD,COPD,True
ICBHI_000660,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/120_1b1_Ar_sc_Meditron.wav,ICBHI_120,Meditron,COPD,COPD,True
ICBHI_000661,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/120_1b1_Ar_sc_Meditron.wav,ICBHI_120,Meditron,COPD,COPD,True
ICBHI_000662,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/120_1b1_Ar_sc_Meditron.wav,ICBHI_120,Meditron,COPD,COPD,True
ICBHI_000663,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/120_1b1_Lr_sc_Meditron.wav,ICBHI_120,Meditron,COPD,COPD,True
ICBHI_000664,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/120_1b1_Lr_sc_Meditron.wav,ICBHI_120,Meditron,COPD,COPD,True
ICBHI_000665,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/120_1b1_Lr_sc_Meditron.wav,ICBHI_120,Meditron,COPD,COPD,True
ICBHI_000666,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/120_1b1_Lr_sc_Meditron.wav,ICBHI_120,Meditron,COPD,COPD,True
ICBHI_000667,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/120_1b1_Lr_sc_Meditron.wav,ICBHI_120,Meditron,COPD,COPD,True
ICBHI_000668,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/120_1b1_Lr_sc_Meditron.wav,ICBHI_120,Meditron,COPD,COPD,True
ICBHI_000669,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/120_1b1_Lr_sc_Meditron.wav,ICBHI_120,Meditron,COPD,COPD,True
ICBHI_000670,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/120_1b1_Lr_sc_Meditron.wav,ICBHI_120,Meditron,COPD,COPD,True
ICBHI_000671,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/120_1b1_Lr_sc_Meditron.wav,ICBHI_120,Meditron,COPD,COPD,True
ICBHI_000672,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/120_1b1_Lr_sc_Meditron.wav,ICBHI_120,Meditron,COPD,COPD,True
ICBHI_000673,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/120_1b1_Lr_sc_Meditron.wav,ICBHI_120,Meditron,COPD,COPD,True
ICBHI_000674,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/120_1b1_Lr_sc_Meditron.wav,ICBHI_120,Meditron,COPD,COPD,True
ICBHI_000675,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/120_1b1_Lr_sc_Meditron.wav,ICBHI_120,Meditron,COPD,COPD,True
ICBHI_000676,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/120_1b1_Lr_sc_Meditron.wav,ICBHI_120,Meditron,COPD,COPD,True
ICBHI_000677,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/120_1b1_Lr_sc_Meditron.wav,ICBHI_120,Meditron,COPD,COPD,True
ICBHI_000678,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/120_1b1_Lr_sc_Meditron.wav,ICBHI_120,Meditron,COPD,COPD,True
ICBHI_000679,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/120_1b1_Lr_sc_Meditron.wav,ICBHI_120,Meditron,COPD,COPD,True
ICBHI_000680,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/120_1b1_Lr_sc_Meditron.wav,ICBHI_120,Meditron,COPD,COPD,True
ICBHI_000681,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/120_1b1_Lr_sc_Meditron.wav,ICBHI_120,Meditron,COPD,COPD,True
ICBHI_000682,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/120_1b1_Lr_sc_Meditron.wav,ICBHI_120,Meditron,COPD,COPD,True
ICBHI_000683,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/120_1b1_Lr_sc_Meditron.wav,ICBHI_120,Meditron,COPD,COPD,True
ICBHI_000684,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/120_1b1_Lr_sc_Meditron.wav,ICBHI_120,Meditron,COPD,COPD,True
ICBHI_000685,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/120_1b1_Lr_sc_Meditron.wav,ICBHI_120,Meditron,COPD,COPD,True
ICBHI_000686,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/120_1b1_Lr_sc_Meditron.wav,ICBHI_120,Meditron,COPD,COPD,True
ICBHI_000687,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/120_1b1_Lr_sc_Meditron.wav,ICBHI_120,Meditron,COPD,COPD,True
ICBHI_000688,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/120_1b1_Lr_sc_Meditron.wav,ICBHI_120,Meditron,COPD,COPD,True
ICBHI_000689,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/120_1b1_Lr_sc_Meditron.wav,ICBHI_120,Meditron,COPD,COPD,True
ICBHI_000690,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/120_1b1_Lr_sc_Meditron.wav,ICBHI_120,Meditron,COPD,COPD,True
ICBHI_000691,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/120_1b1_Lr_sc_Meditron.wav,ICBHI_120,Meditron,COPD,COPD,True
ICBHI_000692,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/120_1b1_Lr_sc_Meditron.wav,ICBHI_120,Meditron,COPD,COPD,True
ICBHI_000693,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/120_1b1_Lr_sc_Meditron.wav,ICBHI_120,Meditron,COPD,COPD,True
ICBHI_000694,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/120_1b1_Lr_sc_Meditron.wav,ICBHI_120,Meditron,COPD,COPD,True
ICBHI_000695,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/120_1b1_Lr_sc_Meditron.wav,ICBHI_120,Meditron,COPD,COPD,True
ICBHI_000696,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/120_1b1_Pl_sc_Meditron.wav,ICBHI_120,Meditron,COPD,COPD,True
ICBHI_000697,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/120_1b1_Pl_sc_Meditron.wav,ICBHI_120,Meditron,COPD,COPD,True
ICBHI_000698,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/120_1b1_Pl_sc_Meditron.wav,ICBHI_120,Meditron,COPD,COPD,True
ICBHI_000699,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/120_1b1_Pl_sc_Meditron.wav,ICBHI_120,Meditron,COPD,COPD,True
ICBHI_000700,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/120_1b1_Pl_sc_Meditron.wav,ICBHI_120,Meditron,COPD,COPD,True
ICBHI_000701,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/120_1b1_Pl_sc_Meditron.wav,ICBHI_120,Meditron,COPD,COPD,True
ICBHI_000702,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/120_1b1_Pl_sc_Meditron.wav,ICBHI_120,Meditron,COPD,COPD,True
ICBHI_000703,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/120_1b1_Pl_sc_Meditron.wav,ICBHI_120,Meditron,COPD,COPD,True
ICBHI_000704,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/120_1b1_Pl_sc_Meditron.wav,ICBHI_120,Meditron,COPD,COPD,True
ICBHI_000705,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/120_1b1_Pl_sc_Meditron.wav,ICBHI_120,Meditron,COPD,COPD,True
ICBHI_000706,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/120_1b1_Pl_sc_Meditron.wav,ICBHI_120,Meditron,COPD,COPD,True
ICBHI_000707,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/120_1b1_Pl_sc_Meditron.wav,ICBHI_120,Meditron,COPD,COPD,True
ICBHI_000708,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/120_1b1_Pl_sc_Meditron.wav,ICBHI_120,Meditron,COPD,COPD,True
ICBHI_000709,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/120_1b1_Pl_sc_Meditron.wav,ICBHI_120,Meditron,COPD,COPD,True
ICBHI_000710,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/120_1b1_Pl_sc_Meditron.wav,ICBHI_120,Meditron,COPD,COPD,True
ICBHI_000711,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/120_1b1_Pl_sc_Meditron.wav,ICBHI_120,Meditron,COPD,COPD,True
ICBHI_000712,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/120_1b1_Pl_sc_Meditron.wav,ICBHI_120,Meditron,COPD,COPD,True
ICBHI_000713,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/120_1b1_Pl_sc_Meditron.wav,ICBHI_120,Meditron,COPD,COPD,True
ICBHI_000714,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/120_1b1_Pl_sc_Meditron.wav,ICBHI_120,Meditron,COPD,COPD,True
ICBHI_000715,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/120_1b1_Pl_sc_Meditron.wav,ICBHI_120,Meditron,COPD,COPD,True
ICBHI_000716,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/120_1b1_Pl_sc_Meditron.wav,ICBHI_120,Meditron,COPD,COPD,True
ICBHI_000717,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/120_1b1_Pl_sc_Meditron.wav,ICBHI_120,Meditron,COPD,COPD,True
ICBHI_000718,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/120_1b1_Pl_sc_Meditron.wav,ICBHI_120,Meditron,COPD,COPD,True
ICBHI_000719,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/120_1b1_Pl_sc_Meditron.wav,ICBHI_120,Meditron,COPD,COPD,True
ICBHI_000720,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/120_1b1_Pl_sc_Meditron.wav,ICBHI_120,Meditron,COPD,COPD,True
ICBHI_000721,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/120_1b1_Pl_sc_Meditron.wav,ICBHI_120,Meditron,COPD,COPD,True
ICBHI_000722,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/120_1b1_Pl_sc_Meditron.wav,ICBHI_120,Meditron,COPD,COPD,True
ICBHI_000723,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/120_1b1_Pl_sc_Meditron.wav,ICBHI_120,Meditron,COPD,COPD,True
ICBHI_000724,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/120_1b1_Pl_sc_Meditron.wav,ICBHI_120,Meditron,COPD,COPD,True
ICBHI_000725,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/120_1b1_Pl_sc_Meditron.wav,ICBHI_120,Meditron,COPD,COPD,True
ICBHI_000726,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/120_1b1_Pr_sc_Meditron.wav,ICBHI_120,Meditron,COPD,COPD,True
ICBHI_000727,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/120_1b1_Pr_sc_Meditron.wav,ICBHI_120,Meditron,COPD,COPD,True
ICBHI_000728,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/120_1b1_Pr_sc_Meditron.wav,ICBHI_120,Meditron,COPD,COPD,True
ICBHI_000729,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/120_1b1_Pr_sc_Meditron.wav,ICBHI_120,Meditron,COPD,COPD,True
ICBHI_000730,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/120_1b1_Pr_sc_Meditron.wav,ICBHI_120,Meditron,COPD,COPD,True
ICBHI_000731,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/120_1b1_Pr_sc_Meditron.wav,ICBHI_120,Meditron,COPD,COPD,True
